4552,6/13/2009 11:47,13,53.06497763,8.791656448,42,23,44
4552,6/13/2009 11:47,13,53.06524308,8.792106137,42,31,45
4552,6/13/2009 11:47,13,53.06554886,8.792614583,42,40,44
4552,6/13/2009 11:47,13,53.0658807,8.793146331,42,0,360
4552,6/13/2009 11:47,13,53.06611078,8.793384293,42,4,35
4552,6/13/2009 11:47,13,53.06611212,8.793409439,41,1,322
4552,6/13/2009 11:47,13,53.06610432,8.793428298,41,0,153
4552,6/13/2009 11:47,13,53.06610843,8.793431148,42,0,313
4552,6/13/2009 11:47,13,53.06611187,8.793429472,41,0,310
4552,6/13/2009 11:48,13,53.06613517,8.793405918,41,1,152
4552,6/13/2009 11:48,13,53.06612746,8.793420587,41,1,320
4552,6/13/2009 11:48,13,53.06618714,8.793516476,41,16,39
4552,6/13/2009 11:48,13,53.06662048,8.793618148,42,57,359
4552,6/13/2009 11:48,13,53.06709456,8.794163726,42,41,40
4552,6/13/2009 11:48,13,53.06737502,8.794790441,42,29,47
4552,6/13/2009 11:48,13,53.06738139,8.795057824,41,1,19
4552,6/13/2009 11:48,13,53.06730302,8.795216074,41,10,44
4552,6/13/2009 11:48,13,53.06754467,8.795525953,43,27,42
4552,6/13/2009 11:48,13,53.06789177,8.796054432,45,43,40
4552,6/13/2009 11:48,13,53.06837725,8.796754573,45,0,360
4552,6/13/2009 11:49,13,53.06889902,8.797643725,45,49,48
4552,6/13/2009 11:49,13,53.0692229,8.798440425,46,37,64
4552,6/13/2009 11:49,13,53.06927654,8.798737982,47,3,70
4552,6/13/2009 11:49,13,53.06927788,8.798743933,47,0,144
4552,6/13/2009 11:49,13,53.06927637,8.798751058,46,0,205
4552,6/13/2009 11:49,13,53.06927562,8.79875374,46,0,209
4552,6/13/2009 11:49,13,53.06927486,8.798754662,46,0,200
4552,6/13/2009 11:49,13,53.06927419,8.798754998,46,0,185
4552,6/13/2009 11:49,13,53.06927403,8.798755584,46,0,199
4552,6/13/2009 11:49,13,53.06927403,8.798756087,46,0,177
4552,6/13/2009 11:49,13,53.06927428,8.798756339,46,0,196
4552,6/13/2009 11:49,13,53.06927436,8.798756422,46,0,190
4552,6/13/2009 11:50,13,53.06927905,8.798778635,46,4,74
4552,6/13/2009 11:50,13,53.06935432,8.799170069,49,22,71
4552,6/13/2009 11:50,13,53.06957267,8.799540717,49,26,26
4552,6/13/2009 11:50,13,53.06995832,8.799769459,49,42,11
4552,6/13/2009 11:50,13,53.07041204,8.800142119,49,40,40
4552,6/13/2009 11:50,13,53.0709173,8.800867572,49,0,360
4552,6/13/2009 11:50,13,53.07126632,8.801606353,48,46,56
4552,6/13/2009 11:50,13,53.07158349,8.802453429,49,43,58
4552,6/13/2009 11:50,13,53.0718575,8.803196484,50,37,59
4552,6/13/2009 11:50,13,53.07210904,8.80376352,51,32,48
4552,6/13/2009 11:50,13,53.072419,8.804310942,50,38,46
4552,6/13/2009 11:50,13,53.07271589,8.804858532,51,32,51
4552,6/13/2009 11:51,13,53.07295963,8.805321297,51,29,50
4552,6/13/2009 11:51,13,53.07316482,8.80572564,51,19,52
4552,6/13/2009 11:51,13,53.07325166,8.805937618,51,7,62
4552,6/13/2009 11:51,13,53.07326842,8.806004422,49,2,79
4552,6/13/2009 11:51,13,53.07327219,8.806011043,48,1,80
4552,6/13/2009 11:51,13,53.07328368,8.806124032,49,15,86
4552,6/13/2009 11:51,13,53.07315485,8.806570116,48,31,125
4552,6/13/2009 11:51,13,53.07283583,8.807167746,47,44,133
4552,6/13/2009 11:51,13,53.07246217,8.807902168,48,46,127
4552,6/13/2009 11:51,13,53.07214927,8.808714794,49,47,116
4552,6/13/2009 11:51,13,53.07192472,8.809619369,49,45,108
4552,6/13/2009 11:51,13,53.07184132,8.810292687,47,15,97
4552,6/13/2009 11:52,13,53.07184006,8.810404669,46,0,241
4552,6/13/2009 11:52,13,53.07184559,8.810413219,46,0,129
4552,6/13/2009 11:52,13,53.0718492,8.810417242,47,0,160
4552,6/13/2009 11:52,13,53.07185146,8.810418919,47,0,212
4552,6/13/2009 11:52,13,53.07185238,8.810419841,47,0,180
4552,6/13/2009 11:52,13,53.07185012,8.810608685,50,16,88
